Actual_Label,Raw_Fall_Probability,Calibrated_Fall_Probability,Predicted_Label,Actual_Class,Predicted_Class,Prediction_Type
0,0.00030714076,0.0004853805713475287,0,No Fall,No Fall,True Negative
1,0.8819147,0.8695374634196488,1,Fall,Fall,True Positive
0,0.059105657,0.0684431953865468,0,No Fall,No Fall,True Negative
0,0.00096068595,0.0014228337622990265,0,No Fall,No Fall,True Negative
0,0.02274279,0.027986619735162473,0,No Fall,No Fall,True Negative
0,0.001190606,0.001741893555538802,0,No Fall,No Fall,True Negative
1,0.8599509,0.847115327202235,1,Fall,Fall,True Positive
1,0.38333336,0.3897144044813705,0,Fall,No Fall,False Negative
1,0.8602949,0.8474643273810012,1,Fall,Fall,True Positive
0,5.5548808e-05,9.672148412688764e-05,0,No Fall,No Fall,True Negative
1,0.76452684,0.7523155352153057,1,Fall,Fall,True Positive
0,2.2183329e-05,4.068651986130202e-05,0,No Fall,No Fall,True Negative
0,0.0033657374,0.004638940272010372,0,No Fall,No Fall,True Negative
0,2.4053616e-06,5.002942678451116e-06,0,No Fall,No Fall,True Negative
1,0.86283034,0.8500387740469734,1,Fall,Fall,True Positive
0,2.2969148e-07,5.456686410506664e-07,0,No Fall,No Fall,True Negative
0,0.05517107,0.0641771783764878,0,No Fall,No Fall,True Negative
1,0.5855496,0.580794426526035,1,Fall,Fall,True Positive
0,7.0595495e-05,0.00012126295571381602,0,No Fall,No Fall,True Negative
1,0.99110246,0.9884135713123059,1,Fall,Fall,True Positive
1,0.995212,0.9935343247628579,1,Fall,Fall,True Positive
0,0.23431511,0.24655348227122906,0,No Fall,No Fall,True Negative
0,0.042169638,0.049916502585565944,0,No Fall,No Fall,True Negative
1,0.40142447,0.40687040886088555,0,Fall,No Fall,False Negative
0,0.00013621182,0.00022541912182038218,0,No Fall,No Fall,True Negative
1,0.6428269,0.63515386805738,1,Fall,Fall,True Positive
0,0.008690466,0.011332544199957207,0,No Fall,No Fall,True Negative
1,0.75761664,0.7455746935437975,1,Fall,Fall,True Positive
1,0.95512533,0.9470937448564861,1,Fall,Fall,True Positive
