actual_label,predicted_label,fall_probability,actual_class,predicted_class
0,0,0.49737492,No Fall,No Fall
0,0,0.45767456,No Fall,No Fall
0,0,0.45332018,No Fall,No Fall
0,0,0.46131203,No Fall,No Fall
0,0,0.4620602,No Fall,No Fall
0,0,0.457306,No Fall,No Fall
0,0,0.4575519,No Fall,No Fall
0,0,0.39085132,No Fall,No Fall
0,0,0.4509393,No Fall,No Fall
0,0,0.45195994,No Fall,No Fall
0,0,0.4527765,No Fall,No Fall
0,0,0.4535999,No Fall,No Fall
0,0,0.46696824,No Fall,No Fall
0,0,0.39470983,No Fall,No Fall
0,0,0.39330834,No Fall,No Fall
0,0,0.39788386,No Fall,No Fall
0,0,0.39913097,No Fall,No Fall
0,0,0.39794326,No Fall,No Fall
0,0,0.39866897,No Fall,No Fall
0,0,0.42515725,No Fall,No Fall
0,0,0.4189281,No Fall,No Fall
0,0,0.42183438,No Fall,No Fall
0,0,0.4126004,No Fall,No Fall
0,0,0.40919274,No Fall,No Fall
0,0,0.40739822,No Fall,No Fall
0,0,0.40390858,No Fall,No Fall
0,0,0.4182535,No Fall,No Fall
0,0,0.41326123,No Fall,No Fall
0,0,0.38741684,No Fall,No Fall
0,0,0.40993932,No Fall,No Fall
0,0,0.43374458,No Fall,No Fall
0,0,0.43958443,No Fall,No Fall
0,0,0.4349004,No Fall,No Fall
0,0,0.45249888,No Fall,No Fall
0,0,0.4184879,No Fall,No Fall
0,0,0.41937625,No Fall,No Fall
0,0,0.49926102,No Fall,No Fall
0,0,0.45921078,No Fall,No Fall
0,0,0.45571572,No Fall,No Fall
0,0,0.46262828,No Fall,No Fall
0,0,0.46471015,No Fall,No Fall
0,0,0.458885,No Fall,No Fall
0,0,0.45923272,No Fall,No Fall
0,0,0.38919762,No Fall,No Fall
0,0,0.4518052,No Fall,No Fall
0,0,0.4526285,No Fall,No Fall
0,0,0.45356134,No Fall,No Fall
0,0,0.45520133,No Fall,No Fall
0,0,0.46497706,No Fall,No Fall
0,0,0.39404395,No Fall,No Fall
0,0,0.39332047,No Fall,No Fall
0,0,0.3992721,No Fall,No Fall
0,0,0.39994836,No Fall,No Fall
0,0,0.39885655,No Fall,No Fall
0,0,0.4012097,No Fall,No Fall
0,0,0.42696393,No Fall,No Fall
0,0,0.42102945,No Fall,No Fall
0,0,0.42058524,No Fall,No Fall
0,0,0.4127974,No Fall,No Fall
0,0,0.40973836,No Fall,No Fall
0,0,0.4075194,No Fall,No Fall
0,0,0.40408516,No Fall,No Fall
0,0,0.41884547,No Fall,No Fall
0,0,0.41709062,No Fall,No Fall
0,0,0.38311017,No Fall,No Fall
0,0,0.4113224,No Fall,No Fall
0,0,0.43428123,No Fall,No Fall
0,0,0.4396656,No Fall,No Fall
0,0,0.43912572,No Fall,No Fall
0,0,0.4549949,No Fall,No Fall
0,0,0.4250632,No Fall,No Fall
0,0,0.42159072,No Fall,No Fall
0,0,0.4982114,No Fall,No Fall
0,0,0.41198358,No Fall,No Fall
0,0,0.3213527,No Fall,No Fall
0,0,0.36742684,No Fall,No Fall
