actual_label,predicted_label,fall_probability,actual_class,predicted_class
0,1,0.6588884,No Fall,Fall
0,1,0.8857509,No Fall,Fall
0,1,0.7421622,No Fall,Fall
0,1,0.77179873,No Fall,Fall
0,1,0.78245986,No Fall,Fall
0,1,0.73598975,No Fall,Fall
0,1,0.7805932,No Fall,Fall
0,1,0.69835365,No Fall,Fall
0,1,0.893822,No Fall,Fall
0,1,0.9211112,No Fall,Fall
0,1,0.9180317,No Fall,Fall
0,1,0.89291734,No Fall,Fall
0,1,0.7890012,No Fall,Fall
0,1,0.8811681,No Fall,Fall
0,1,0.87458694,No Fall,Fall
0,1,0.87455034,No Fall,Fall
0,1,0.8889809,No Fall,Fall
0,1,0.888013,No Fall,Fall
0,1,0.8752412,No Fall,Fall
0,1,0.76782906,No Fall,Fall
0,1,0.7554511,No Fall,Fall
0,1,0.7493488,No Fall,Fall
0,1,0.8766064,No Fall,Fall
0,1,0.9197494,No Fall,Fall
0,1,0.9102222,No Fall,Fall
0,1,0.9159942,No Fall,Fall
0,1,0.8464393,No Fall,Fall
0,0,0.3784224,No Fall,No Fall
0,0,0.37815756,No Fall,No Fall
0,1,0.71217096,No Fall,Fall
0,1,0.8860417,No Fall,Fall
0,1,0.83051586,No Fall,Fall
0,1,0.90652674,No Fall,Fall
0,1,0.5671909,No Fall,Fall
0,0,0.3936813,No Fall,No Fall
0,1,0.91754705,No Fall,Fall
0,1,0.56307054,No Fall,Fall
0,1,0.8955135,No Fall,Fall
0,1,0.7013079,No Fall,Fall
0,1,0.7224173,No Fall,Fall
0,1,0.82488734,No Fall,Fall
0,1,0.6914762,No Fall,Fall
0,1,0.7685249,No Fall,Fall
0,1,0.66925335,No Fall,Fall
0,1,0.9068328,No Fall,Fall
0,1,0.9118586,No Fall,Fall
0,1,0.906181,No Fall,Fall
0,1,0.8943104,No Fall,Fall
0,1,0.757736,No Fall,Fall
0,1,0.8691024,No Fall,Fall
0,1,0.8781242,No Fall,Fall
0,1,0.90135443,No Fall,Fall
0,1,0.90900993,No Fall,Fall
0,1,0.90998036,No Fall,Fall
0,1,0.9004666,No Fall,Fall
0,1,0.77346313,No Fall,Fall
0,1,0.69917005,No Fall,Fall
0,1,0.68097323,No Fall,Fall
0,1,0.86549985,No Fall,Fall
0,1,0.888653,No Fall,Fall
0,1,0.9031735,No Fall,Fall
0,1,0.9006356,No Fall,Fall
0,1,0.8305682,No Fall,Fall
0,0,0.34287316,No Fall,No Fall
0,0,0.40190434,No Fall,No Fall
0,1,0.6574274,No Fall,Fall
0,1,0.8702344,No Fall,Fall
0,1,0.7244035,No Fall,Fall
0,1,0.89713085,No Fall,Fall
0,1,0.5699393,No Fall,Fall
0,0,0.42168355,No Fall,No Fall
0,1,0.93174577,No Fall,Fall
0,0,0.020234633,No Fall,No Fall
0,0,0.007098966,No Fall,No Fall
0,0,0.054711573,No Fall,No Fall
0,0,0.16776018,No Fall,No Fall
0,0,0.009571103,No Fall,No Fall
0,0,0.039137445,No Fall,No Fall
0,0,0.006995827,No Fall,No Fall
0,0,0.011199752,No Fall,No Fall
0,0,0.27293873,No Fall,No Fall
0,0,0.017873855,No Fall,No Fall
0,0,0.057082433,No Fall,No Fall
0,0,0.0042995284,No Fall,No Fall
0,0,0.07022564,No Fall,No Fall
0,0,0.07299243,No Fall,No Fall
0,0,0.3545988,No Fall,No Fall
0,0,0.04289099,No Fall,No Fall
0,0,0.3689587,No Fall,No Fall
0,0,0.05464959,No Fall,No Fall
0,0,0.040943574,No Fall,No Fall
0,0,0.10885604,No Fall,No Fall
0,0,0.49102622,No Fall,No Fall
0,0,0.027783422,No Fall,No Fall
0,0,0.0081862835,No Fall,No Fall
0,0,0.20276423,No Fall,No Fall
0,0,0.13017774,No Fall,No Fall
0,0,0.2412494,No Fall,No Fall
0,0,0.065623865,No Fall,No Fall
0,0,0.04855974,No Fall,No Fall
0,0,0.0147373,No Fall,No Fall
0,0,0.26033732,No Fall,No Fall
0,0,0.057352725,No Fall,No Fall
0,0,0.1130651,No Fall,No Fall
0,0,0.036339935,No Fall,No Fall
0,0,0.21300551,No Fall,No Fall
0,0,0.44539827,No Fall,No Fall
0,0,0.1602474,No Fall,No Fall
0,0,0.22920023,No Fall,No Fall
0,0,0.18108618,No Fall,No Fall
0,0,0.0166876,No Fall,No Fall
0,0,0.0074018333,No Fall,No Fall
0,0,0.40363145,No Fall,No Fall
0,0,0.056972504,No Fall,No Fall
0,0,0.17437038,No Fall,No Fall
0,0,0.04463529,No Fall,No Fall
0,0,0.03704293,No Fall,No Fall
0,0,0.49277735,No Fall,No Fall
0,0,0.019604616,No Fall,No Fall
0,0,0.00730051,No Fall,No Fall
0,0,0.042512193,No Fall,No Fall
0,0,0.08266108,No Fall,No Fall
0,0,0.020312794,No Fall,No Fall
0,0,0.15550368,No Fall,No Fall
0,0,0.03238459,No Fall,No Fall
0,0,0.03901276,No Fall,No Fall
0,0,0.033721406,No Fall,No Fall
0,0,0.13200466,No Fall,No Fall
0,0,0.053450894,No Fall,No Fall
0,0,0.08993434,No Fall,No Fall
0,0,0.010307032,No Fall,No Fall
0,0,0.00959326,No Fall,No Fall
0,0,0.015537696,No Fall,No Fall
0,0,0.3377107,No Fall,No Fall
0,0,0.4173721,No Fall,No Fall
0,0,0.23989238,No Fall,No Fall
0,0,0.04297125,No Fall,No Fall
0,0,0.06183534,No Fall,No Fall
0,0,0.2020325,No Fall,No Fall
0,0,0.0060003046,No Fall,No Fall
0,0,0.027760457,No Fall,No Fall
0,0,0.03564115,No Fall,No Fall
0,0,0.33519626,No Fall,No Fall
0,0,0.11010718,No Fall,No Fall
0,0,0.023405325,No Fall,No Fall
0,0,0.04374438,No Fall,No Fall
0,0,0.019616028,No Fall,No Fall
0,0,0.032780882,No Fall,No Fall
0,0,0.06379237,No Fall,No Fall
0,0,0.10604329,No Fall,No Fall
0,0,0.021462327,No Fall,No Fall
0,0,0.023836603,No Fall,No Fall
0,0,0.15062606,No Fall,No Fall
0,0,0.05863469,No Fall,No Fall
0,0,0.4185993,No Fall,No Fall
0,0,0.18925759,No Fall,No Fall
0,0,0.020839307,No Fall,No Fall
0,0,0.19874154,No Fall,No Fall
0,0,0.022657849,No Fall,No Fall
0,0,0.13511384,No Fall,No Fall
0,0,0.25800982,No Fall,No Fall
0,0,0.068351455,No Fall,No Fall
0,0,0.0567038,No Fall,No Fall
0,0,0.366279,No Fall,No Fall
0,0,0.0069556884,No Fall,No Fall
0,0,0.032431554,No Fall,No Fall
0,0,0.10508461,No Fall,No Fall
0,0,0.24790558,No Fall,No Fall
0,0,0.20599034,No Fall,No Fall
0,0,0.0728457,No Fall,No Fall
0,0,0.03150409,No Fall,No Fall
0,0,0.020915462,No Fall,No Fall
0,0,0.09764987,No Fall,No Fall
0,0,0.13446964,No Fall,No Fall
0,0,0.14117226,No Fall,No Fall
0,0,0.060810752,No Fall,No Fall
0,0,0.110734135,No Fall,No Fall
0,0,0.05236453,No Fall,No Fall
0,0,0.06693296,No Fall,No Fall
0,0,0.08205762,No Fall,No Fall
0,0,0.10816807,No Fall,No Fall
0,0,0.20218632,No Fall,No Fall
0,0,0.14367414,No Fall,No Fall
0,0,0.009145609,No Fall,No Fall
0,0,0.05445938,No Fall,No Fall
0,0,0.24923837,No Fall,No Fall
0,0,0.11915897,No Fall,No Fall
0,0,0.022575175,No Fall,No Fall
0,0,0.100021325,No Fall,No Fall
0,0,0.015691824,No Fall,No Fall
0,0,0.008431766,No Fall,No Fall
0,1,0.5997696,No Fall,Fall
